id;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
41476;74;retired;married;primary;no;2894;no;no;telephone;1;sep;97;5;204;2;other
41477;39;management;married;tertiary;no;119;yes;no;cellular;1;sep;265;2;476;4;success
41478;35;management;married;tertiary;no;4;no;no;cellular;1;sep;157;2;-1;0;unknown
41479;62;retired;married;secondary;no;816;no;no;cellular;1;sep;28;2;-1;0;unknown
41480;43;unemployed;married;unknown;no;970;yes;no;telephone;1;sep;513;13;288;11;failure
41481;26;management;single;tertiary;no;200;no;no;cellular;1;sep;91;2;-1;0;unknown
41482;48;management;divorced;tertiary;no;17964;yes;no;cellular;1;sep;120;1;98;5;success
41483;63;retired;married;unknown;no;1849;no;no;cellular;1;sep;109;2;-1;0;unknown
41484;45;technician;married;unknown;no;886;yes;no;cellular;1;sep;115;1;-1;0;unknown
41485;63;entrepreneur;married;primary;no;2287;no;no;telephone;1;sep;490;1;-1;0;unknown
41486;37;entrepreneur;married;tertiary;no;310;no;no;cellular;1;sep;76;1;-1;0;unknown
41487;82;retired;married;primary;no;103;no;no;cellular;1;sep;368;1;-1;0;unknown
41488;24;technician;single;secondary;no;1298;no;no;cellular;1;sep;86;1;-1;0;unknown
41489;30;admin.;single;tertiary;no;4129;no;no;cellular;1;sep;77;1;-1;0;unknown
41490;36;management;married;tertiary;no;1113;no;no;cellular;1;sep;212;1;-1;0;unknown
41491;27;admin.;married;secondary;no;1596;no;no;cellular;1;sep;82;1;-1;0;unknown
41492;51;management;married;tertiary;no;2635;no;no;cellular;1;sep;181;1;98;2;failure
41493;25;services;single;secondary;no;162;yes;no;cellular;1;sep;531;2;-1;0;unknown
41494;35;technician;single;secondary;no;183;no;no;cellular;1;sep;516;2;130;2;failure
41495;48;technician;married;secondary;no;568;yes;no;cellular;2;sep;378;2;386;1;success
41496;70;retired;married;secondary;no;2626;no;no;cellular;2;sep;140;2;-1;0;unknown
41497;63;retired;married;secondary;no;4752;no;no;cellular;2;sep;233;2;-1;0;unknown
41498;39;admin.;married;secondary;no;973;yes;no;cellular;2;sep;172;4;-1;0;unknown
41499;34;services;single;secondary;no;528;yes;no;cellular;2;sep;121;3;100;5;other
41500;38;management;married;tertiary;no;1198;yes;no;cellular;3;sep;91;3;213;1;failure
41501;44;admin.;married;secondary;no;764;yes;no;cellular;3;sep;232;1;213;1;failure
41502;19;student;single;secondary;no;4;no;no;cellular;3;sep;114;1;-1;0;unknown
41503;32;management;married;tertiary;no;1270;no;no;cellular;3;sep;420;1;15;3;success
41504;46;admin.;married;tertiary;no;2552;no;no;cellular;3;sep;260;1;94;8;success
41505;71;retired;married;tertiary;no;653;no;no;telephone;3;sep;471;1;189;1;success
41506;83;retired;divorced;primary;no;0;no;no;telephone;3;sep;225;1;-1;0;unknown
41507;44;technician;single;tertiary;no;2033;no;no;cellular;3;sep;444;1;99;1;failure
41508;37;admin.;single;secondary;no;0;yes;yes;cellular;3;sep;144;2;463;6;failure
41509;36;management;married;tertiary;no;86;yes;no;cellular;3;sep;104;1;380;3;failure
41510;31;self-employed;single;tertiary;no;3343;no;no;cellular;3;sep;365;1;94;1;success
41511;32;admin.;married;secondary;no;995;no;no;cellular;3;sep;331;1;99;2;other
41512;51;management;married;tertiary;no;994;no;no;cellular;3;sep;268;1;98;3;failure
41513;72;management;married;secondary;no;6199;no;no;cellular;3;sep;531;1;-1;0;unknown
41514;27;admin.;single;tertiary;no;313;no;yes;cellular;3;sep;167;1;93;3;success
41515;45;housemaid;married;tertiary;no;40;yes;no;cellular;3;sep;81;1;213;1;failure
41516;40;unemployed;single;tertiary;no;7968;no;no;cellular;3;sep;733;1;93;1;success
41517;30;admin.;divorced;secondary;no;419;no;no;cellular;3;sep;72;2;-1;0;unknown
41518;62;management;married;tertiary;no;0;no;no;cellular;3;sep;299;1;-1;0;unknown
41519;55;management;married;tertiary;no;0;yes;yes;cellular;3;sep;187;2;-1;0;unknown
41520;69;retired;divorced;secondary;no;6850;no;no;telephone;3;sep;2055;1;-1;0;unknown
41521;46;management;married;tertiary;no;1950;no;no;cellular;4;sep;56;2;-1;0;unknown
41522;30;admin.;single;secondary;no;0;no;no;cellular;4;sep;316;3;-1;0;unknown
41523;73;retired;single;secondary;no;1050;no;no;cellular;4;sep;73;2;-1;0;unknown
41524;47;management;married;tertiary;no;0;yes;no;cellular;4;sep;65;3;-1;0;unknown
41525;55;management;married;primary;no;2587;no;no;cellular;4;sep;328;2;94;2;success
41526;35;technician;married;secondary;no;2789;yes;no;cellular;4;sep;256;2;94;1;failure
41527;60;retired;married;secondary;no;5267;no;no;cellular;4;sep;520;1;-1;0;unknown
41528;57;management;divorced;tertiary;no;6468;yes;no;cellular;4;sep;730;1;157;4;failure
41529;30;management;single;tertiary;no;1675;no;no;cellular;4;sep;181;1;-1;0;unknown
41530;52;technician;married;secondary;no;1423;no;no;telephone;4;sep;384;1;91;1;other
41531;37;unemployed;married;unknown;no;4565;no;no;cellular;4;sep;369;1;-1;0;unknown
41532;69;retired;married;secondary;no;148;no;no;telephone;4;sep;101;1;-1;0;unknown
41533;24;student;single;secondary;no;154;no;no;cellular;4;sep;205;2;-1;0;unknown
41534;43;management;married;tertiary;no;13450;yes;no;cellular;4;sep;128;1;-1;0;unknown
41535;26;management;single;tertiary;no;9447;no;no;cellular;4;sep;113;1;100;2;other
41536;59;admin.;single;secondary;no;4744;no;no;cellular;4;sep;879;1;-1;0;unknown
41537;31;technician;single;tertiary;no;882;no;no;cellular;4;sep;293;1;93;1;success
41538;26;technician;single;secondary;no;1231;yes;no;cellular;4;sep;230;1;93;7;success
41539;73;retired;married;unknown;no;3443;no;no;telephone;4;sep;770;3;-1;0;unknown
41540;30;admin.;single;secondary;no;2568;no;no;cellular;4;sep;563;1;100;4;other
41541;62;housemaid;married;secondary;no;565;no;no;cellular;4;sep;123;3;-1;0;unknown
41542;51;housemaid;married;primary;no;339;no;no;cellular;4;sep;313;1;-1;0;unknown
41543;33;student;single;unknown;no;5969;no;no;cellular;4;sep;156;2;127;8;failure
41544;35;management;single;tertiary;no;80;no;no;cellular;4;sep;434;2;94;1;other
41545;32;management;married;tertiary;no;2667;yes;no;cellular;4;sep;171;2;186;2;failure
41546;19;student;single;secondary;no;527;no;no;cellular;4;sep;154;3;-1;0;unknown
41547;65;housemaid;married;primary;no;2179;yes;no;cellular;4;sep;112;7;-1;0;unknown
41548;74;retired;married;primary;no;0;no;no;telephone;4;sep;113;1;-1;0;unknown
41549;38;blue-collar;married;primary;no;3195;no;no;cellular;7;sep;244;2;-1;0;unknown
41550;48;management;married;primary;no;606;no;no;cellular;7;sep;589;3;186;6;failure
41551;64;retired;married;tertiary;no;1644;no;no;telephone;7;sep;569;4;-1;0;unknown
41552;36;technician;married;tertiary;no;1354;no;no;cellular;7;sep;281;3;97;2;success
41553;55;admin.;married;secondary;no;602;no;no;cellular;7;sep;350;1;98;5;success
41554;72;retired;married;secondary;no;6253;no;no;telephone;7;sep;456;1;-1;0;unknown
41555;63;retired;married;tertiary;no;1795;no;no;cellular;7;sep;219;1;-1;0;unknown
41556;35;management;single;tertiary;no;7918;no;no;cellular;7;sep;497;1;-1;0;unknown
41557;62;unknown;married;secondary;no;367;no;no;telephone;7;sep;221;1;189;5;failure
41558;33;technician;married;secondary;no;2147;no;no;cellular;7;sep;669;1;94;1;other
41559;57;retired;married;tertiary;no;4451;no;yes;cellular;7;sep;133;3;-1;0;unknown
41560;42;management;single;tertiary;no;0;no;no;cellular;7;sep;99;1;-1;0;unknown
41561;64;unknown;married;unknown;no;2280;no;no;telephone;7;sep;289;1;-1;0;unknown
41562;33;management;married;tertiary;no;1390;no;no;cellular;7;sep;92;1;84;4;failure
41563;24;admin.;single;tertiary;no;0;yes;no;cellular;7;sep;89;1;103;2;success
41564;41;management;single;tertiary;no;6116;no;no;cellular;7;sep;97;1;-1;0;unknown
41565;52;technician;married;secondary;no;0;yes;no;cellular;7;sep;211;1;294;1;failure
41566;53;housemaid;married;secondary;no;1182;yes;no;cellular;7;sep;82;1;293;1;failure
41567;25;management;single;tertiary;no;490;no;no;cellular;7;sep;394;1;-1;0;unknown
41568;34;management;single;tertiary;no;268;no;no;cellular;7;sep;587;1;-1;0;unknown
41569;78;retired;married;primary;no;301;no;no;cellular;7;sep;537;2;-1;0;unknown
41570;86;retired;divorced;unknown;no;157;no;no;telephone;7;sep;147;1;-1;0;unknown
41571;27;entrepreneur;married;tertiary;no;1991;no;yes;cellular;7;sep;510;1;-1;0;unknown
41572;36;services;married;secondary;no;52;yes;no;cellular;7;sep;351;1;95;6;success
41573;31;management;single;tertiary;no;924;no;no;cellular;7;sep;231;1;94;3;success
41574;25;management;single;tertiary;no;89;no;no;cellular;7;sep;274;1;-1;0;unknown
41575;45;management;single;tertiary;no;1411;no;no;cellular;7;sep;800;2;102;3;failure
41576;35;self-employed;single;tertiary;no;44;no;no;cellular;7;sep;310;2;96;2;other
41577;24;unemployed;single;secondary;no;2696;no;no;cellular;7;sep;107;2;-1;0;unknown
41578;59;management;married;tertiary;no;315;no;no;cellular;7;sep;98;2;-1;0;unknown
41579;26;admin.;single;secondary;no;3529;no;yes;cellular;7;sep;57;2;-1;0;unknown
41580;57;management;married;primary;no;772;yes;no;telephone;8;sep;201;1;292;1;failure
41581;47;retired;single;primary;no;3033;no;no;cellular;8;sep;293;1;-1;0;unknown
41582;50;admin.;married;tertiary;no;6574;no;no;cellular;8;sep;495;1;92;3;success
41583;31;management;married;tertiary;no;155;yes;no;cellular;8;sep;214;1;99;1;failure
41584;70;retired;divorced;secondary;no;0;no;no;cellular;8;sep;206;1;-1;0;unknown
41585;22;student;single;unknown;no;2281;no;no;cellular;8;sep;221;1;-1;0;unknown
41586;43;blue-collar;married;secondary;no;2160;no;no;cellular;8;sep;261;1;98;1;success
41587;18;student;single;unknown;no;108;no;no;cellular;8;sep;169;1;-1;0;unknown
41588;34;management;married;tertiary;no;1022;yes;no;cellular;8;sep;219;1;-1;0;unknown
41589;33;self-employed;married;secondary;no;409;no;no;cellular;8;sep;165;1;97;4;success
41590;24;technician;single;secondary;no;726;no;no;cellular;8;sep;445;2;-1;0;unknown
41591;56;retired;married;unknown;no;230;no;no;cellular;8;sep;167;1;92;2;failure
41592;25;admin.;single;secondary;no;1871;no;no;cellular;8;sep;260;1;96;1;success
41593;26;management;single;tertiary;no;1094;yes;no;cellular;8;sep;137;1;-1;0;unknown
41594;32;management;single;tertiary;no;2915;no;no;cellular;8;sep;519;1;131;2;failure
41595;28;management;single;secondary;no;1633;no;no;cellular;8;sep;233;1;95;1;success
41596;31;management;single;tertiary;no;0;yes;no;cellular;8;sep;76;1;-1;0;unknown
41597;25;student;single;unknown;no;480;no;no;cellular;8;sep;140;1;-1;0;unknown
41598;39;technician;married;secondary;no;1587;yes;no;cellular;8;sep;108;2;98;3;success
41599;58;management;married;tertiary;no;1227;no;no;cellular;8;sep;400;2;95;1;success
41600;19;student;single;secondary;no;88;no;no;cellular;8;sep;191;1;-1;0;unknown
41601;37;blue-collar;married;secondary;no;4321;no;no;cellular;8;sep;421;2;95;1;success
41602;42;management;married;tertiary;no;1205;no;no;telephone;8;sep;376;2;-1;0;unknown
41603;30;blue-collar;single;secondary;no;161;no;yes;telephone;8;sep;298;3;-1;0;unknown
41604;57;admin.;divorced;secondary;no;0;no;no;cellular;9;sep;121;2;-1;0;unknown
41605;76;retired;divorced;primary;no;802;no;no;cellular;9;sep;475;5;-1;0;unknown
41606;79;retired;married;secondary;no;723;no;no;telephone;9;sep;276;1;79;3;failure
41607;40;admin.;married;secondary;no;732;no;no;cellular;9;sep;71;1;139;4;success
41608;70;retired;married;primary;no;6538;no;no;cellular;9;sep;394;1;-1;0;unknown
41609;35;management;married;tertiary;no;2161;no;no;cellular;9;sep;569;3;-1;0;unknown
41610;30;management;single;tertiary;no;147;no;no;cellular;9;sep;234;1;100;1;failure
41611;60;retired;married;secondary;no;0;no;no;cellular;9;sep;408;1;-1;0;unknown
41612;50;blue-collar;married;primary;no;3764;no;no;telephone;9;sep;214;2;99;4;failure
41613;35;technician;married;secondary;no;114;yes;yes;cellular;9;sep;105;3;97;4;failure
41614;51;unemployed;married;secondary;no;1416;no;no;cellular;9;sep;345;1;-1;0;unknown
41615;71;retired;married;tertiary;no;14220;yes;no;cellular;9;sep;397;1;-1;0;unknown
41616;81;retired;divorced;primary;no;519;no;no;telephone;9;sep;488;1;-1;0;unknown
41617;30;services;married;secondary;no;208;no;no;cellular;9;sep;324;1;-1;0;unknown
41618;31;management;single;tertiary;no;12569;no;no;cellular;9;sep;344;1;295;1;failure
41619;67;retired;married;unknown;no;714;no;no;cellular;9;sep;372;1;-1;0;unknown
41620;69;retired;married;secondary;no;745;no;no;telephone;9;sep;595;1;-1;0;unknown
41621;45;admin.;married;secondary;no;129;yes;no;cellular;9;sep;307;2;191;1;failure
41622;77;retired;single;primary;no;300;no;no;cellular;9;sep;511;1;-1;0;unknown
41623;62;retired;married;secondary;no;495;no;yes;telephone;9;sep;494;2;-1;0;unknown
41624;82;unknown;divorced;unknown;no;0;no;no;telephone;9;sep;277;5;-1;0;unknown
41625;32;admin.;single;secondary;no;555;yes;no;cellular;9;sep;344;1;-1;0;unknown
41626;70;retired;single;primary;no;0;no;no;telephone;9;sep;145;1;-1;0;unknown
41627;32;self-employed;married;tertiary;no;1676;yes;no;cellular;9;sep;223;2;-1;0;unknown
41628;34;management;married;tertiary;no;158;no;no;cellular;9;sep;278;2;132;4;failure
41629;28;admin.;single;secondary;no;261;yes;yes;cellular;9;sep;259;2;98;4;success
41630;67;self-employed;married;tertiary;no;1979;no;no;cellular;10;sep;105;2;-1;0;unknown
41631;45;management;married;tertiary;no;786;no;no;cellular;10;sep;84;3;-1;0;unknown
41632;32;blue-collar;married;secondary;no;889;yes;no;cellular;10;sep;185;1;99;5;success
41633;32;management;single;tertiary;no;1954;yes;yes;cellular;10;sep;107;1;-1;0;unknown
41634;62;retired;married;primary;no;383;no;no;cellular;10;sep;276;1;-1;0;unknown
41635;38;management;married;tertiary;no;1;no;no;cellular;10;sep;342;2;-1;0;unknown
41636;53;entrepreneur;married;primary;no;27;yes;no;telephone;10;sep;230;3;-1;0;unknown
41637;26;student;single;tertiary;no;13887;no;no;cellular;10;sep;199;4;-1;0;unknown
41638;61;retired;married;primary;no;1742;no;no;cellular;11;sep;90;4;-1;0;unknown
41639;60;admin.;married;unknown;no;478;no;no;cellular;11;sep;324;8;-1;0;unknown
41640;23;student;single;primary;no;1235;no;no;cellular;11;sep;122;2;91;3;failure
41641;67;retired;married;primary;no;708;no;no;cellular;11;sep;96;2;-1;0;unknown
41642;38;unknown;single;tertiary;no;0;no;no;cellular;11;sep;260;3;95;3;success
41643;72;retired;married;secondary;no;17739;no;no;cellular;11;sep;135;4;-1;0;unknown
41644;30;management;single;tertiary;no;440;yes;no;cellular;11;sep;129;2;-1;0;unknown
41645;58;housemaid;married;primary;no;4605;no;no;cellular;11;sep;339;1;38;1;failure
41646;27;student;single;tertiary;no;-148;yes;no;cellular;11;sep;146;3;224;1;other
41647;56;admin.;single;secondary;no;2815;yes;no;cellular;11;sep;212;1;-1;0;unknown
41648;61;retired;married;secondary;no;5207;no;no;cellular;11;sep;336;1;81;2;other
41649;42;technician;married;secondary;no;3082;no;no;cellular;11;sep;285;1;-1;0;unknown
41650;36;management;married;tertiary;no;495;no;no;cellular;11;sep;91;1;37;5;success
41651;20;student;single;unknown;no;479;no;no;cellular;11;sep;158;2;-1;0;unknown
41652;47;technician;married;secondary;no;1233;yes;no;unknown;11;sep;91;1;100;2;other
41653;63;retired;married;secondary;no;2747;no;no;cellular;11;sep;113;1;80;1;failure
41654;73;retired;married;unknown;no;739;no;no;cellular;11;sep;210;1;-1;0;unknown
41655;46;blue-collar;married;secondary;no;640;yes;no;cellular;11;sep;108;2;129;2;failure
41656;32;management;single;tertiary;no;2;yes;no;cellular;11;sep;100;2;-1;0;unknown
41657;73;retired;married;tertiary;no;1843;no;no;cellular;11;sep;106;2;-1;0;unknown
41658;49;entrepreneur;divorced;tertiary;no;315;no;no;cellular;11;sep;240;1;-1;0;unknown
41659;28;blue-collar;single;secondary;no;322;no;no;telephone;11;sep;240;2;95;3;other
41660;46;management;married;tertiary;no;7331;no;no;cellular;11;sep;658;4;95;2;other
41661;74;retired;married;primary;no;1765;no;no;telephone;11;sep;290;2;-1;0;unknown
41662;71;retired;divorced;tertiary;yes;1236;yes;no;cellular;14;sep;335;4;-1;0;unknown
41663;37;management;married;tertiary;no;0;no;no;cellular;14;sep;155;1;-1;0;unknown
41664;31;self-employed;single;tertiary;no;275;no;no;cellular;14;sep;99;3;-1;0;unknown
41665;28;management;married;secondary;no;3;yes;no;cellular;14;sep;112;2;24;2;other
41666;41;admin.;divorced;secondary;no;6046;yes;yes;telephone;14;sep;185;2;-1;0;unknown
41667;20;student;single;secondary;no;29;no;no;cellular;14;sep;85;2;-1;0;unknown
41668;28;management;single;tertiary;no;2380;no;no;cellular;14;sep;394;2;-1;0;unknown
41669;73;retired;married;primary;no;934;no;no;cellular;14;sep;961;5;-1;0;unknown
41670;37;management;married;tertiary;no;99;no;no;cellular;14;sep;161;1;-1;0;unknown
41671;47;technician;divorced;secondary;no;1013;no;no;cellular;15;sep;170;1;92;3;failure
41672;49;technician;divorced;tertiary;no;596;yes;no;telephone;15;sep;722;1;-1;0;unknown
41673;48;management;married;tertiary;no;2351;no;no;cellular;15;sep;150;1;105;3;success
41674;46;management;married;tertiary;no;273;yes;no;cellular;15;sep;1962;1;105;3;failure
41675;40;admin.;married;secondary;no;4775;no;no;cellular;15;sep;215;1;-1;0;unknown
41676;57;blue-collar;married;primary;no;3109;no;no;cellular;15;sep;107;2;105;2;success
41677;50;housemaid;married;secondary;no;388;no;no;cellular;15;sep;173;2;99;4;failure
41678;34;blue-collar;married;secondary;no;262;no;no;cellular;15;sep;89;2;106;1;success
41679;56;services;married;secondary;no;654;no;no;cellular;15;sep;875;1;-1;0;unknown
41680;31;student;single;tertiary;no;64;no;no;cellular;15;sep;208;1;105;2;success
41681;32;technician;single;tertiary;no;1855;no;no;cellular;15;sep;126;2;134;1;other
41682;50;management;divorced;tertiary;no;810;no;no;cellular;15;sep;91;1;103;3;success
41683;54;unemployed;divorced;secondary;no;1664;no;no;cellular;15;sep;106;1;105;3;success
41684;48;management;married;tertiary;no;2;no;no;cellular;15;sep;103;1;91;2;failure
41685;26;management;single;tertiary;no;362;no;no;cellular;15;sep;925;1;104;2;success
41686;33;management;married;tertiary;no;1323;no;no;cellular;15;sep;109;2;106;1;success
41687;50;management;married;tertiary;no;1612;no;no;cellular;15;sep;188;1;92;4;success
41688;40;technician;married;tertiary;no;1293;no;no;cellular;16;sep;1702;3;105;2;success
41689;31;management;single;tertiary;no;3384;no;no;cellular;16;sep;153;1;104;2;success
41690;29;management;single;unknown;no;345;no;no;cellular;16;sep;106;1;-1;0;unknown
41691;29;management;single;tertiary;no;874;yes;no;cellular;16;sep;152;1;103;1;success
